method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_164	0	1.7628061065950536e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_165	0	1.7170770243177523e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_166	0	1.5050948464301033e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_167	0	1.153631218340332e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_168	0	8.458039364332081e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	INFG_169	0	4.543522415283876e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_037	0	6.144114996576428e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_038	0	2.5212389575403502e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_039	0	7.825854610360873e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_040	0	1.293186854540999e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_041	0	1.3054274694965388e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_042	0	7.014358785292358e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_043	0	1.1990298121123684e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_045	0	1.512905960874999e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_046	0	1.823017269893763e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_047	0	2.0242840617241985e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_048	0	3.924846164255053e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_049	0	1.1282334711590017e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_050	0	2.501920710878173e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_051	0	7.793154554610895e-18	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_001	1	3.493135932995276e-14	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_003	1	1.248472678179095e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_005	1	1.0105205878982467e-13	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_007	1	2.29032413419475e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_008	1	8.91245286811082e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_009	1	4.427599692287026e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_014	1	1.8170300558224595e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_015	1	3.617654315119247e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_017	1	3.998506739509523e-14	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_021	1	1.8691100257795694e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_022	1	8.974371455457122e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_024	1	2.012717053808899e-13	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_026	1	2.480500831024926e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_027	1	7.617554778597071e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_029	1	3.9999317456528715e-14	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_031	1	3.1595833430123996e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_034	1	1.4975361652744078e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_035	1	4.0761676623243145e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_036	1	3.5317261890002697e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_052	1	9.233320048526904e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_053	1	4.206260034802986e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_054	1	6.558896136339703e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_056	1	4.504702614005354e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_060	1	1.983876376570066e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_061	1	1.5800719305874432e-14	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_062	1	8.2506783477909e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_065	1	4.836690502637146e-13	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_067	1	1.0444538012808731e-14	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_068	1	3.0927616231115702e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_072	1	1.5400638607996556e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_074	1	1.2245366732970648e-14	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_076	1	8.848562556611163e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_077	1	2.129172252342579e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_079	1	4.881177312310584e-17	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_080	1	9.019040048323363e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_083	1	5.024157444013416e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_086	1	2.7565308446358414e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_087	1	2.23499086962956e-16	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE154918	WIMR_089	1	9.26388053822092e-15	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712488	0	2.5735283395018285e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712489	0	6.911776668850464e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712490	0	3.217403238599306e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712491	0	4.296258239561652e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712492	0	9.692601437459043e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712493	0	7.05936476681578e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712494	0	1.4898203598935232e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712495	0	1.7260811258377954e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712496	0	6.616946419349587e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712497	0	1.2432427313273094e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712498	0	8.64688914481159e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712499	0	3.2743393222246745e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712500	0	1.6896300494571337e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712501	0	5.338535382876885e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712502	0	5.152061165882556e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712503	0	9.044916984212863e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712504	0	1.7313404492963733e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712505	0	1.3760616813716375e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712506	0	9.18410699903496e-06	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712507	0	1.9547770016050496e-05	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712478	1	0.0001044760906930151	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712479	1	0.00011547043722523806	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712480	1	0.010605526081656845	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712481	1	0.018618822276012352	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712482	1	0.007893312693721517	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712483	1	0.00673243878946153	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712484	1	0.010060269044702728	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712485	1	0.0011104154393010073	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712486	1	0.025595926506948113	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	sigmoid	training_only	external	GSE28750	GSM712487	1	0.0007461084916787148	0	0.7029693318816251	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602807	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602809	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602862	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602864	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602870	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602871	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602872	0	0.0	0	0.7542539062405706	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	isotonic	training_fold_only	internal_cv	GSE65682	GSM1602874	0	0.0	0	0.7542539062405706	0
