method	strategy	preprocessing_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_166	0	1.0147298656378905e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_167	0	5.44431334672081e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_168	0	3.6728326227001336e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	INFG_169	0	1.3680897203292837e-26	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_037	0	1.6959438745820842e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_038	0	3.5109159441739e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_039	0	3.344064532003327e-26	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_040	0	6.211669712253179e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_041	0	6.083908351229269e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_042	0	2.425667594280902e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_043	0	6.954838391284573e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_045	0	1.1887359555527207e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_046	0	1.4945392432264004e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_047	0	2.4125100815115756e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_048	0	8.828562183751796e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_049	0	5.408372050922903e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_050	0	4.5267403690720355e-27	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_051	0	2.841644360966128e-28	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_001	1	2.3403067673232897e-19	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_003	1	6.675221446957378e-23	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_005	1	3.4364295722948756e-18	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_007	1	1.3258779984911837e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_008	1	4.434759306367364e-21	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_009	1	1.7271437404742235e-21	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_014	1	1.834285834639136e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_015	1	5.6128370687894245e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_017	1	2.7219760387925098e-19	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_021	1	2.0250302560216558e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_022	1	1.0508902605722757e-20	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_024	1	1.3915052257438337e-17	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_026	1	1.2689270581589033e-24	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_027	1	1.1431605973636686e-20	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_029	1	4.571527194129902e-19	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_031	1	2.632316203603967e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_034	1	9.071312900397921e-23	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_035	1	5.37033623239023e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_036	1	5.665050846400105e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_052	1	1.1023644660724966e-20	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_053	1	1.2830251507383417e-21	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_054	1	2.8027052230718496e-26	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_056	1	2.59564069441073e-24	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_060	1	7.268184055819169e-23	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_061	1	1.5216004516110542e-20	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_062	1	1.7027033366267975e-23	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_065	1	6.997110998435236e-17	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_067	1	4.44111043548091e-21	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_068	1	1.7794134829491997e-22	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_072	1	2.691076670475715e-25	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_074	1	1.6023727167905116e-20	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_076	1	3.6333597249175054e-23	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_077	1	5.447874321536895e-25	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_079	1	2.02177172698903e-26	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_080	1	1.6578400781077715e-23	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_083	1	5.384848635225494e-24	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_086	1	1.4889969900975008e-24	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_087	1	6.850772232191366e-25	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE154918	WIMR_089	1	3.3262643367262155e-21	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712488	0	5.847484651834966e-10	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712489	0	3.793683817719649e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712490	0	8.173032380730972e-10	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712491	0	1.469087895605518e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712492	0	8.480134624003553e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712493	0	4.392852484124587e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712494	0	1.9439639365468745e-10	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712495	0	2.8435647954688586e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712496	0	3.942432227528764e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712497	0	1.3819862873423597e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712498	0	7.888429462176532e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712499	0	8.485579276242342e-10	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712500	0	2.3380908278235147e-10	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712501	0	2.693038386397459e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712502	0	2.339252542924549e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712503	0	8.900255354840682e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712504	0	3.2813399503939706e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712505	0	1.9161957600914673e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712506	0	6.77772658831718e-09	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712507	0	3.163898565301406e-08	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712478	1	1.9194898814012633e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712479	1	2.350963278531759e-06	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712480	1	0.12725676153090038	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712481	1	0.37140200426995823	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712482	1	0.07270846456708521	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712483	1	0.03899746594946132	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712484	1	0.15001161133385332	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712485	1	0.0003602378582349579	0	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712486	1	0.614727800733638	1	0.6921450494790697	0
robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	external	GSE28750	GSM712487	1	0.00022320647361059718	0	0.6921450494790697	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602807	0	0.00011667819429154666	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602809	0	4.467621726191317e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602862	0	3.289660250638566e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602864	0	2.9808201442990467e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602870	0	2.499701570843816e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602871	0	8.374866232414564e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602872	0	2.2931055444791734e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602874	0	5.604194403449033e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602875	0	2.2761111071200185e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602876	0	3.778734049464868e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602884	0	9.166748090708804e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602891	0	0.00022528242778975424	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602892	0	0.00016673056365955056	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602893	0	0.00233246244863776	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602894	0	1.1075159731435516e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602895	0	4.240229947063714e-05	0	0.6326652771943411	0
